Item1,Item2.X,Item2.Y,Item3.X,Item3.Y,Item4.Item1,Item4.Item2,Item5
0,400.463,188.8272,375.7222,158.3445,665,665,0
0,400.52,188.6133,375.7222,158.3445,665,665,0
0,400.5442,188.4558,375.6707,158.6707,665,665,0
0,400.5442,188.4558,375.7222,158.3445,665,665,0
0,400.5442,188.4558,375.6707,158.6707,665,665,0
0,400.5442,188.4558,375.682,158.2261,665,665,0
0,400.5229,188.3464,375.6831,158.7243,665,665,0
0,400.7259,188.1259,375.7222,158.3445,665,665,0
0,400.9388,188.1156,375.7912,158.0281,665,665,0
0,400.9787,188.2199,376.3755,157.3713,665,665,0
0,400.8398,188.2115,376.1889,157.4333,665,665,0
0,400.8398,188.2115,376.8111,157.4333,665,665,0
0,400.6536,188.4771,376.6176,157.2982,665,665,0
0,400.8333,188.5655,377.5,157.0675,665,665,0
0,401.1973,188.7959,377.5,157.0675,665,665,0
0,401.3077,188.9295,377.5,157.0675,665,665,0
0,401.6995,189.3115,377.5,157.0675,665,665,0
0,401.7037,189.0432,377.5,157.0675,665,665,0
0,401.2993,188.8367,377.5,157.0675,665,665,0
0,401.1258,188.9623,377.4789,156.9349,665,665,0
0,400.8782,189.8141,377.4333,156.8111,665,665,0
0,401.044,190.3082,377.5,157.0675,665,665,0
0,400.6667,190.5849,377.4789,156.9349,665,665,0
0,400.5442,190.4558,377.4333,156.8111,665,665,0
0,400.1458,190.0694,377.5,156.5,665,665,0
0,399.9867,189.9867,377.7222,156.3445,665,665,0
0,400.0803,190.4012,378.7917,155.7049,665,665,0
0,399.2083,190.2262,379.5,155.0675,665,665,0
0,397.8518,189.9691,380.7917,153.7049,665,665,0
0,396.1639,188.8852,382.3542,151.9757,665,665,0
0,393.8602,187.0269,385.4333,150.8111,665,665,0
0,391.3399,184.2026,389.5219,147.6801,665,665,0
0,391.6956,180.5362,393.9325,145.5,665,665,0
0,393.5346,177.2453,398.9349,143.4789,665,665,0
0,395.8954,175.7974,404.907,143.1977,665,665,0
0,398.3203,175.3856,409.0675,141.5,665,665,0
0,401.6218,174.1667,412.85,140.2458,665,665,0
0,405.044,172.3082,415.2641,139.2641,665,665,0
0,408.2276,172.2276,417.2641,139.2641,665,665,0
0,408.5442,172.4558,419.2641,139.2641,665,665,0
0,408.632,172.2292,421.1125,139.25,665,665,0
0,409.1292,170.4082,421.5,139.0675,665,665,0
0,408.9864,169.3129,423.2641,139.2641,665,665,0
0,408.8913,168.1522,425.0675,139.5,665,665,0
0,410.2276,166.2276,426.2412,139.4211,665,665,0
0,411.725,166.35,427.7359,139.2641,665,665,0
0,414.2121,169.0061,427.2641,139.2641,665,665,0
0,414.993,172.1042,427.5,139.0675,665,665,0
0,416.2727,172.0682,427.7359,137.7359,665,665,0
0,418.0963,170.3259,427.5,137.0675,665,665,0
0,418.9318,170.1742,427.2641,137.2641,665,665,0
0,418.5442,170.4558,427.5,137.0675,665,665,0
0,418.2708,171.0556,427.5,137.0675,665,665,0
0,418.3595,170.9477,426.9469,137.1498,665,665,0
0,418.281,171.1438,427.1125,137.25,665,665,0
0,418.2857,172.1825,427.0675,137.5,665,665,0
0,418.1232,172.5725,427.0296,137.7852,665,665,0
0,417.6956,172.5362,427.0078,138.0471,665,665,0
0,417.4553,172.4472,426.549,137.9176,665,665,0
0,416.606,172.8,425.7912,138.0281,665,665,0
0,416.305,173.8865,425.8171,138.6707,665,665,0
0,416.2857,174.1825,425.7632,138.943,665,665,0
0,416.2963,174.1259,425.7222,138.3445,665,665,0
0,416.2727,174.0682,426.15,138.2458,665,665,0
0,416.16,173.7667,426.5,138.4675,665,665,0
0,416.1602,173.3462,426.6591,137.9508,665,665,0
0,416.3459,173.2767,426.8111,137.4333,665,665,0
0,416.4133,173.1267,426.8111,137.4333,665,665,0
0,416.4783,173.6304,426.1889,137.4333,665,665,0
0,416.363,173.6815,425.7359,137.7359,665,665,0
0,416.3203,173.3856,425.7359,137.7359,665,665,0
0,416.0357,173.4464,426.1643,137.6385,665,665,0
0,415.6855,173.0943,426.5527,137.6245,665,665,0
0,415.5833,172.4931,427.0345,137.6475,665,665,0
0,414.2296,172.0148,428.5,138.4675,665,665,0
0,412.3464,170.5229,431.4333,138.8111,665,665,0
0,411.8865,168.305,434.5,139.3537,665,665,0
0,413.3512,165.9524,438.8111,139.4333,665,665,0
0,416.4214,162.7547,443.5,141.0675,665,665,0
0,420.5442,160.4558,449.5,143.0675,665,665,0
0,425.1982,159.2613,454.6245,145.5527,665,665,0
0,428.5041,161.3496,458.3108,147.6081,665,665,0
0,430.5,164.5,461.2641,149.2641,665,665,0
0,432.0575,166.9942,463.6996,151.3004,665,665,0
0,434.6536,168.4771,466.0569,152.9106,665,665,0
0,437.1296,169.3889,467.7359,153.7359,665,665,0
0,437.6729,169.8616,469.5,155.0675,665,665,0
0,438.697,169.3182,471.1497,156.0531,665,665,0
0,441.5238,168.6825,472.8647,156.5362,665,665,0
0,442.6842,169.6228,473.7359,157.7359,665,665,0
0,442.5333,171.6222,475.5,159.0675,665,665,0
0,442.3459,173.2767,475.5,159.0675,665,665,0
0,445.1533,174.22,477.2641,159.2641,665,665,0
0,447.45,175.6833,477.5,159.0675,665,665,0
0,446.5376,177.3441,477.5,159.0675,665,665,0
0,447.9615,177.7179,477.5772,157.561,665,665,0
0,448.9596,176.8081,477.7632,156.943,665,665,0
0,448.8156,176.6241,476.6245,155.4008,665,665,0
0,448.9058,177.471,476.3755,153.3713,665,665,0
0,449.9445,176.2857,476.2487,152.3632,665,665,0
0,448.632,174.2292,477.5,151.5,665,665,0
0,446.3631,170.7976,479.3525,152.9923,665,665,0
0,446.5192,168.609,480.9836,152.8025,665,665,0
0,448.4558,167.4626,482.2172,153.161,665,665,0
0,450.4558,166.5442,484.6892,154.982,665,665,0
0,452.2624,165.3333,487.5,157.5,665,665,0
0,455.3459,165.9874,490.7088,159.3831,665,665,0
0,458.7943,167.6667,492.5,161.3537,665,665,0
0,458.4558,171.4626,492.549,161.9176,665,665,0
0,457.0833,174.4583,493.5,163.0675,665,665,0
0,458.1212,176.3879,494.6555,163.0296,665,665,0
0,460.463,176.8272,496.8111,163.4333,665,665,0
0,463.3152,178.0182,498.0569,162.9106,665,665,0
0,465.2109,178.2109,499.2641,161.2641,665,665,0
0,466.3185,177.237,499.6707,159.9878,665,665,0
0,466.5,176.5,499.7632,158.943,665,665,0
0,466.4518,175.4593,500.325,157.9208,665,665,0
0,468.0435,174.2826,501.5,157.0675,665,665,0
0,469.8526,173.8654,502.5,156.2454,665,665,0
0,470.4558,172.5442,503.7359,155.7359,665,665,0
0,471.0333,172.0067,504.8111,155.4333,665,665,0
0,472.606,170.8,506.2172,155.161,665,665,0
0,473.5504,170.6279,507.2641,155.2641,665,665,0
0,474.2109,171.2109,508.1612,155.3993,665,665,0
0,475.5733,171.88,509.2641,155.2641,665,665,0
0,476.9722,171.4028,510.3745,154.7528,665,665,0
0,478.254,170.2857,511.0978,154.3511,665,665,0
0,478.3188,169.3116,510.9784,153.9913,665,665,0
0,477.5504,168.6279,510.9349,153.4789,665,665,0
0,477.1494,168.9885,509.7222,152.3445,665,665,0
0,478.3333,169.4615,509.5,151.5,665,665,0
0,477.9189,168.5586,509.9878,151.6707,665,665,0
0,478.3852,168.6148,510.85,152.2458,665,665,0
0,478.7708,168.2847,511.2641,153.2641,665,665,0
0,478.8175,168.2302,511.5,153.5,665,665,0
0,478.6148,168.3852,511.7222,154.3445,665,665,0
0,478.9167,168.5128,511.7632,154.943,665,665,0
0,478.6148,168.3852,511.5266,155.1498,665,665,0
0,478.3406,168.8696,511.5,155.0675,665,665,0
0,478.26,168.74,511.5,155.0675,665,665,0
0,477.2026,168.3333,511.0844,154.865,665,665,0
0,477.2109,168.2109,510.5238,154.2286,665,665,0
0,477.2109,168.2109,510.6591,153.9508,665,665,0
0,477.4741,167.8815,510.7804,154.0157,665,665,0
0,477.8805,167.7044,511.1342,153.561,665,665,0
0,477.8889,167.2982,511.0675,153.5,665,665,0
0,477.875,167.5417,510.847,153.4667,665,665,0
0,477.5555,167.8562,510.847,153.4667,665,665,0
0,477.0333,168.0067,510.093,153.1705,665,665,0
0,476.9281,167.7974,510.093,153.1705,665,665,0
0,476.3741,167.0884,510.2172,153.161,665,665,0
0,476.52,166.6133,510.093,153.1705,665,665,0
0,476.5442,166.4558,509.7632,152.943,665,665,0
0,476.5,166.5,509.9598,153.2088,665,665,0
0,476.2857,166.1825,510.5292,153.2509,665,665,0
0,476.5619,165.8571,510.5,153.3537,665,665,0
0,477.125,166.0833,510.7088,153.3831,665,665,0
0,476.75,166.3333,511.0675,153.5,665,665,0
0,476.3077,166.6923,510.9042,153.5096,665,665,0
0,475.4118,166.5,510.6707,153.6707,665,665,0
0,474.7724,166.2764,510.8781,153.7849,665,665,0
0,474.7724,166.2764,511.0926,154.2444,665,665,0
0,474.7597,166.2403,511.3831,154.7088,665,665,0
0,474.5686,165.8627,511.4333,154.8111,665,665,0
0,475.3426,166.463,511.4789,154.9349,665,665,0
0,475.9352,166.3611,511.161,154.2172,665,665,0
0,475.7778,166.4017,511.5,154.5,665,665,0
0,475.3399,166.2026,511.4333,154.8111,665,665,0
0,474.8,166.6061,511.4333,154.8111,665,665,0
0,474.4606,166.897,511.4333,154.8111,665,665,0
0,474.4506,167.4321,511.4789,154.9349,665,665,0
0,474.5786,168.2453,511.337,154.8667,665,665,0
0,474.5229,168.3464,511.2975,154.7491,665,665,0
0,474.5442,168.4558,511.5,155.0675,665,665,0
0,474.5442,168.4558,511.5,155.0675,665,665,0
0,474.6536,168.3987,511.5,155.0675,665,665,0
0,474.5621,168.5686,511.5,155.0675,665,665,0
0,474.5192,168.609,511.5,155.0675,665,665,0
0,474.5621,168.5686,511.5,155.0675,665,665,0
0,474.7701,168.7701,511.5,155.0675,665,665,0
0,475.44,168.8467,511.2641,155.2641,665,665,0
0,475.6741,168.6741,511.2641,155.2641,665,665,0
0,476.0362,168.7826,511.5,155.0675,665,665,0
0,476.1032,168.5952,511.5,155.0675,665,665,0
0,475.8687,168.7677,511.5,155.0675,665,665,0
0,475.8571,168.5619,511.5,155.0675,665,665,0
0,475.6228,168.6842,511.5,155.0675,665,665,0
0,475.7778,168.4017,511.5,155.0675,665,665,0
0,475.6847,168.4775,511.5,155.0675,665,665,0
0,475.7778,168.4017,511.5,155.0675,665,665,0
0,476.1825,168.2857,511.5,155.0675,665,665,0
0,476.1026,168.4017,511.5,155.0675,665,665,0
0,476.5983,168.8974,511.5,155.0675,665,665,0
0,476.4271,169.1042,511.5,155.0675,665,665,0
0,476.1083,168.7583,511.6996,155.3004,665,665,0
0,476.1259,168.7259,511.5,155.0675,665,665,0
0,475.5504,168.7442,511.5,155.0675,665,665,0
0,474.8907,168.6721,511.5,155.0675,665,665,0
0,474.463,168.8272,511.5,155.0675,665,665,0
0,473.9355,169.1398,511.2641,155.2641,665,665,0
0,472.9641,168.9641,511.0675,155.5,665,665,0
0,472.5747,168.9655,510.8464,155.3408,665,665,0
0,472.6784,168.8012,510.2391,155.0326,665,665,0
0,472.9462,168.8763,510.32,154.3467,665,665,0
0,472.914,168.8441,510.7917,153.7049,665,665,0
0,472.8907,168.6721,510.5,153.7468,665,665,0
0,472.9253,168.5115,510.5,153.7468,665,665,0
0,472.8333,168.5655,510.2437,153.9462,665,665,0
0,472.8907,168.6721,510.3542,153.9757,665,665,0
0,472.463,168.8272,509.7222,154.3445,665,665,0
0,471.2037,169.2176,508.7917,153.7049,665,665,0
0,468.4821,170.3274,505.9519,153.2509,665,665,0
0,463.3889,171.6389,502.7726,152.9844,665,665,0
0,457.2845,173.7422,497.2273,151.9217,665,665,0
0,450.9301,176.3548,490.3215,152.3215,665,665,0
0,444.4214,178.7547,483.1215,151.9457,665,665,0
0,439.4318,180.7424,476.2778,152.3889,665,665,0
0,435.9106,182.3821,470.2778,152.3889,665,665,0
0,433.3867,183.6,465.5,152.5,665,665,0
0,431.3441,184.5376,461.5,152.5,665,665,0
0,430.2874,184.8161,459.0296,151.7852,665,665,0
0,429.8276,184.9195,457.5,151.0675,665,665,0
0,430.069,185.3333,456.4884,149.6271,665,665,0
0,431.2719,186.4649,455.9894,147.9894,665,665,0
0,433.5333,187.2667,455.7949,146.208,665,665,0
0,436.5816,187.7305,456.0217,144.4661,665,665,0
0,440.1609,186.7299,456.3889,142.7222,665,665,0
0,443.1261,185.1216,456.7222,140.3889,665,665,0
0,445.9259,182.7546,458.6187,138.6186,665,665,0
0,447.8284,180.6814,459.1702,137.2872,665,665,0
0,448.6023,178.7895,458.7917,135.7049,665,665,0
0,448.0889,176.1722,457.327,134.2603,665,665,0
0,446.5885,173.4844,455.213,132.2222,665,665,0
0,444.9301,170.7043,451.6923,129.8814,665,665,0
0,443.5979,167.3016,447.4532,128.3745,665,665,0
0,442.5229,162.3464,443.7422,126.3511,665,665,0
0,440.7464,157.0797,441.9022,124.3511,665,665,0
0,438.6148,154.3852,443.2641,123.2641,665,665,0
0,436.217,154.1085,445.6385,122.1643,665,665,0
0,434.6594,154.3406,446.3065,121.2107,665,665,0
0,434.5151,153.4394,445.7912,120.0281,665,665,0
0,433.9067,152.8333,445.9325,119.5,665,665,0
0,432.5031,152.7924,447.9325,119.5,665,665,0
0,433.4269,151.8363,451.0675,119.5,665,665,0
0,436.2727,150.0682,454.2172,119.161,665,665,0
0,439.4553,148.4472,458.8111,119.4333,665,665,0
0,441.5659,148.7287,463.5,121.0675,665,665,0
0,444.415,149.0544,469.0675,121.5,665,665,0
0,449.0764,148.8542,473.0909,121.8485,665,665,0
0,453.9506,149.142,475.7632,122.943,665,665,0
0,456.2727,152.0682,477.5,123.0675,665,665,0
0,457.1533,154.22,478.2172,123.161,665,665,0
0,458.8333,154.5655,479.5,123.0675,665,665,0
0,460.5229,154.3464,479.7222,122.3444,665,665,0
0,460.5031,154.7924,479.5,121.5,665,665,0
0,461.2722,155.8222,479.5,121.0675,665,665,0
0,462.5,154.5,478.8781,119.7849,665,665,0
0,464.0148,154.2296,477.5,119.0675,665,665,0
0,464.9375,155.2431,477.25,119.1125,665,665,0
0,466.0741,155.5617,476.7917,117.7049,665,665,0
0,466.1232,154.5725,476.8667,117.1458,665,665,0
0,464.993,154.1042,476.9836,116.8025,665,665,0
0,464.2517,153.4626,477.7059,116.5833,665,665,0
0,464.2121,153.0061,477.2641,115.2641,665,665,0
0,464.5,152.5,477.2641,115.2641,665,665,0
0,464.4136,150.5864,477.7299,114.8017,665,665,0
0,463.1726,147.8631,480.0599,114.0599,665,665,0
0,462.6429,144.756,482.8111,113.4333,665,665,0
0,463.1369,143.625,483.9878,113.6707,665,665,0
0,463.817,144.0065,485.3422,113.3244,665,665,0
0,463.847,145.3497,487.5,113.0675,665,665,0
0,464.9253,144.5115,489.7852,113.0296,665,665,0
0,468.3567,143.2222,491.4619,111.1004,665,665,0
0,474.8264,144.0139,489.5,109.0675,665,665,0
0,481.0682,143.7652,486.1216,106.491,665,665,0
0,485.5,142.5,481.6765,104.8529,665,665,0
0,486.964,140.2523,475.7884,102.3228,665,665,0
0,486.7475,137.1919,468.8172,101.5968,665,665,0
0,483.6667,132.6905,460.8512,100.5,665,665,0
0,478.3103,129.6322,454.8061,100.3333,665,665,0
0,472.2276,130.2276,449.5968,100.8172,665,665,0
0,468.2727,134.0682,447.2641,101.2641,665,665,0
0,466.2276,136.2276,445.5,101.5,665,665,0
0,463.6815,136.363,443.0675,101.5,665,665,0
0,459.1945,136.0556,442.7917,99.70486,665,665,0
0,454.8398,134.2115,443.2148,97.02963,665,665,0
0,453.6218,130.1667,443.4789,94.93487,665,665,0
0,454.26,128.74,445.4333,92.81111,665,665,0
0,456.8333,130.5655,448.01,92.09666,665,665,0
0,460.368,130.7708,449.6996,91.30037,665,665,0
0,462.2517,128.4626,449.5189,90.09622,665,665,0
0,464.5,126.5,447.4333,90.81111,665,665,0
0,467.369,123.8333,442.3333,92.19394,665,665,0
0,467.7889,120.8889,437.8503,94.62319,665,665,0
0,463.9019,120.5,434.0531,95.67633,665,665,0
0,460.0702,120.3421,430.3145,98.40881,665,665,0
0,458.8851,120.8851,425.7884,102.3228,665,665,0
0,457.5,122.5,422.1939,106.3333,665,665,0
0,454.5,124.5,418.4667,107.7333,665,665,0
0,452.1984,127.6984,416.5104,110.526,665,665,0
0,450.4091,131.7273,415.7632,110.943,665,665,0
0,448.4933,133.0133,414.0651,111.4521,665,665,0
0,445.7284,133.8333,411.7299,112.8017,665,665,0
0,440.8333,135.24,411.2641,111.2641,665,665,0
0,435.2083,136.3393,411.0782,108.7078,665,665,0
0,432.1212,136.3879,411.5,106.5,665,665,0
0,430.606,134.8,412.8111,103.4333,665,665,0
0,433.4839,133.7903,414.1645,102.6133,665,665,0
0,436.6289,134.2956,416.3831,100.2912,665,665,0
0,438.3631,132.7976,416.8111,99.43333,665,665,0
0,440.4107,130.9226,414.3636,100.2462,665,665,0
0,442.6667,128.5849,411.4333,102.8111,665,665,0
0,442.3799,127.5504,409.5,103.0675,665,665,0
0,439.7471,127.1667,405.9922,103.8157,665,665,0
0,438.3595,124.9477,401.7222,108.3444,665,665,0
0,438.2764,123.8943,398.8512,112.5,665,665,0
0,436.3852,124.6148,395.7592,115.7593,665,665,0
0,432.5909,127.2727,393.7299,116.8017,665,665,0
0,429.4839,131.7903,391.8298,115.2624,665,665,0
0,426.3782,134.3974,390.0599,114.0599,665,665,0
0,423.343,132.942,388.2733,113.5676,665,665,0
0,421.2471,131.9023,386.9074,111.6222,665,665,0
0,421.418,131.709,387.3004,109.6996,665,665,0
0,421.7006,130.2938,386.7917,107.7049,665,665,0
0,419.4839,127.7903,385.2624,105.8298,665,665,0
0,418.2579,124.9119,383.5,105.0675,665,665,0
0,418.2296,120.0148,381.5,107.0675,665,665,0
0,418.8741,116.2741,380.1645,108.6133,665,665,0
0,418.7597,116.2403,378.8261,110.7174,665,665,0
0,418.2906,114.0085,377.7359,117.2641,665,665,0
0,414.505,111.8182,376.7588,123.4211,665,665,0
0,411.9352,116.3611,375.2641,127.2641,665,665,0
0,411.4804,122.3726,375.4032,131.8226,665,665,0
0,414.163,126.5259,376.5,134.7892,665,665,0
0,415.9106,130.3821,376.3542,137.9757,665,665,0
0,414.3464,132.5229,375.6996,141.3004,665,665,0
0,412.6133,134.52,375.0041,142.7317,665,665,0
0,414.1503,135.4052,374.0967,141.6467,665,665,0
0,413.006,135.5,372.7917,141.7049,665,665,0
0,410.6282,134.6282,371.2509,142.5292,665,665,0
0,411.044,134.3082,370.3636,142.2462,665,665,0
0,410.5192,134.609,369.5,143.0675,665,665,0
0,408.6234,136.6235,367.5,143.0675,665,665,0
0,406.5,140.5,365.5667,141.7852,665,665,0
0,404.9253,142.5115,364.5,141.7468,665,665,0
0,403.8441,144.3172,363.327,142.2603,665,665,0
0,402.4391,145.0476,362.1759,143.5309,665,665,0
0,402.2708,143.1979,361.8298,147.2624,665,665,0
0,402.4226,139.2976,362.2733,149.5676,665,665,0
0,402.1035,139.3793,361.9156,150.9114,665,665,0
0,401.9069,144.3775,360.0599,148.0599,665,665,0
0,399.2193,149.6886,357.9519,145.2509,665,665,0
0,393.3598,152.0265,354.2603,143.327,665,665,0
0,388.6234,150.6235,352.0871,140.6591,665,665,0
0,387.3817,147.828,351.4789,136.9349,665,665,0
0,387.7929,144.1566,351.9519,133.2509,665,665,0
0,387.8187,140.3392,351.5667,130.1889,665,665,0
0,388.2121,137.0061,351.6996,129.3004,665,665,0
0,391.5163,134.6536,353.2547,130.9326,665,665,0
0,393.4424,134.1333,353.5,131.0675,665,665,0
0,392.3711,134.6289,352.2172,131.161,665,665,0
0,391.4655,135.954,351.7222,130.3445,665,665,0
0,392.7611,136.7611,352.3456,129.6147,665,665,0
0,393.2833,136.1333,352.2733,129.5676,665,665,0
0,391.5473,135.4826,350.8111,129.4333,665,665,0
0,388.4167,136.8944,349.4333,126.8111,665,665,0
0,384.7273,138.3212,347.9838,123.6311,665,665,0
0,382.2579,136.912,347.226,122.2912,665,665,0
0,385,134.5301,347.7852,123.0296,665,665,0
0,390.8495,130.7043,349.3722,124.3366,665,665,0
0,393.06,127.18,349.9519,125.2509,665,665,0
0,391.0192,126.359,348.3542,125.9757,665,665,0
0,386.8398,128.2115,345.5,127.0675,665,665,0
0,384.0148,128.2296,343.7563,128.9068,665,665,0
0,384.3464,128.5229,343.7852,131.0296,665,665,0
0,383.4124,129.9661,343.5,133.0675,665,665,0
0,381.8526,131.8654,341.7852,133.0296,665,665,0
0,381.046,134.3965,340.9068,131.7563,665,665,0
0,379.8602,135.0269,339.9519,131.2509,665,665,0
0,378.6234,134.6235,339.6996,129.3004,665,665,0
0,379.5291,134.3704,339.6964,128.0429,665,665,0
0,379.8526,133.8654,339.5,127.0675,665,665,0
0,378.3636,132.5455,338.0569,126.9106,665,665,0
0,377.5029,132.0058,337.5667,125.7852,665,665,0
0,379.4424,132.1333,338.5292,125.2509,665,665,0
0,379.2833,132.1333,337.9838,123.6311,665,665,0
0,376.5294,131.6275,335.9519,123.2509,665,665,0
0,374.0595,130.5,333.6996,123.3004,665,665,0
0,373.8142,129.4317,333.6996,123.3004,665,665,0
0,374.3333,127.12,333.4333,124.8111,665,665,0
0,372.391,126.4808,331.4789,124.9349,665,665,0
0,369.4124,125.8927,329.5,125.0675,665,665,0
0,369.0545,125.4788,329.5,127.0675,665,665,0
0,369.45,125.7667,329.2641,127.2641,665,665,0
0,369.462,126.0468,328.9349,127.4789,665,665,0
0,368.5229,126.3464,327.8218,128.1947,665,665,0
0,367.3918,126.0468,327.4789,128.9349,665,665,0
0,367.3918,126.0468,327.2509,127.9519,665,665,0
0,367.6548,125.9107,327.5,127.5,665,665,0
0,367.3817,125.3817,327.3004,127.3004,665,665,0
0,366.8369,126.078,326.8614,127.4419,665,665,0
0,367.0061,126.2121,327.0675,127.5,665,665,0
0,366.8271,126.463,327.13,127.92,665,665,0
0,366.3711,126.6289,327.5,129.0675,665,665,0
0,366.1503,127.4052,327.3525,129.0613,665,665,0
0,366.8398,128.2115,327.5,129.0675,665,665,0
0,367.4424,128.1333,327.5,129.0675,665,665,0
0,367.5598,128.1761,327.6996,129.3004,665,665,0
0,368.2024,128.6369,327.9519,129.2509,665,665,0
0,368.5655,128.8333,328.2603,129.327,665,665,0
0,369.037,128.9938,328.2733,129.5676,665,665,0
0,369.5473,129.4826,328.5,129.7468,665,665,0
0,369.401,129.4844,328.3542,129.9757,665,665,0
0,369.4839,129.7903,328.3542,129.9757,665,665,0
0,369.4424,130.1333,328.3542,129.9757,665,665,0
0,369.5291,130.3704,328.3542,129.9757,665,665,0
0,370.0328,130.7322,328.2557,130.2557,665,665,0
0,370.0794,130.9206,328.8802,130.6634,665,665,0
0,370.2034,130.6893,328.9038,130.8763,665,665,0
0,370.6289,130.3711,329.5,131.0675,665,665,0
0,370.8022,128.7288,329.6996,131.3004,665,665,0
0,371.0909,127.7576,329.7849,132.4695,665,665,0
0,370.9253,126.5115,329.7852,133.0296,665,665,0
0,370.8271,126.463,330.2733,133.5676,665,665,0
0,370.8794,125.3901,331.5,135.0675,665,665,0
0,370.4445,123.5317,332.0651,137.4521,665,665,0
0,368.7597,122.2403,332.2403,140.7597,665,665,0
0,367.2296,122.763,333.4689,143.9548,665,665,0
0,366.7708,124.3681,335.5,146.1012,665,665,0
0,366.6992,124.1219,337.8503,150.6232,665,665,0
0,366.3421,124.0702,339.2641,153.2641,665,665,0
0,367.6911,126.8455,340.5,155.3537,665,665,0
0,371.6099,129.2908,340.7949,156,665,665,0
0,374.4867,128.78,342.5,157.1204,665,665,0
0,375.1533,130.22,343.0606,159.0606,665,665,0
0,374.5655,132.8333,343.4789,160.9349,665,665,0
0,375.0061,136.2121,343.0675,161.5,665,665,0
0,376.7273,138.3212,342.2603,161.327,665,665,0
0,377.0444,140.4944,341.5439,162.6035,665,665,0
0,375.046,142.3965,340.1709,164.1709,665,665,0
0,374.5901,144.0492,338.2603,163.327,665,665,0
0,375.2108,143.7157,336.7397,163.327,665,665,0
0,373.347,143.6119,334.7267,163.8949,665,665,0
0,368.5266,145.0918,330.8431,165.1471,665,665,0
0,364.0778,148.4167,325.7468,164.5,665,665,0
0,360.6149,150.546,320.2603,161.327,665,665,0
0,356.75,150.6823,315.8362,158.1921,665,665,0
0,351.9118,150.4755,311.2547,154.9326,665,665,0
0,346.8357,149.9296,306.2603,151.327,665,665,0
0,340.6608,148.4094,302.2603,147.327,665,665,0
0,336.7273,146.3212,299.3004,145.3004,665,665,0
0,336.7611,142.7611,297.5,143.5,665,665,0
0,335.709,139.418,295.7852,143.0296,665,665,0
0,332.5124,136.9938,293.5,143.0675,665,665,0
0,328.7708,134.3681,292.3511,145.0978,665,665,0
0,328.1085,134.2171,291.8254,147.5873,665,665,0
0,329.4514,135.3889,293.0675,147.5,665,665,0
0,330.1565,135.2789,293.2798,148.0329,665,665,0
0,331.6218,136.1667,293.5,147.0675,665,665,0
0,332.9006,136.5614,293.3004,145.3004,665,665,0
0,332.0724,136.1884,292.3366,145.3722,665,665,0
0,330.4518,135.4593,291.7468,146.5,665,665,0
0,331.8403,134.2639,292.9038,146.8763,665,665,0
0,332.8333,132.5655,293.5,147.0675,665,665,0
0,331.8403,132.2639,292.986,148.9298,665,665,0
0,328.8,132.6061,291.5,149.9325,665,665,0
0,329.1697,134.297,291.7852,151.0296,665,665,0
0,331.2881,135.1751,291.7563,150.9068,665,665,0
0,329.8526,135.8654,290.7917,151.7049,665,665,0
0,326.6536,136.4771,289.5,153.0675,665,665,0
0,325.5484,137.1935,288.1747,153.3139,665,665,0
0,326.3595,136.9477,288.5,153.5,665,665,0
0,326.5849,136.6667,288.5,153.5,665,665,0
0,325.7212,137.0182,287.7049,154.7917,665,665,0
0,324.9804,138.0196,287.5,155.0675,665,665,0
0,324.8733,138.3133,287.7852,155.0296,665,665,0
0,325.044,138.3082,287.7852,155.0296,665,665,0
0,324.8,138.6061,287.9519,155.2509,665,665,0
0,325.0432,139.7037,287.9519,155.2509,665,665,0
0,325.4854,139.9064,287.9519,155.2509,665,665,0
0,325.703,139.8848,288.2603,155.327,665,665,0
0,326.1277,140.2128,288.2603,155.327,665,665,0
0,326.1729,140.537,288.3542,155.9757,665,665,0
0,326.0575,140.9942,288.5,156.4675,665,665,0
0,326.4326,141.5887,288.6255,156.7528,665,665,0
0,326.6604,141.0314,289.3525,157.0613,665,665,0
0,326.8853,140.8852,289.5,157.0675,665,665,0
0,326.7722,140.8333,289.3004,157.3004,665,665,0
0,326.9939,141.6667,289.3004,157.3004,665,665,0
0,327.006,141.5,289.0675,157.5,665,665,0
0,327.5473,141.4826,289.6996,157.3004,665,665,0
0,327.5027,141.7432,289.5,157.5,665,665,0
0,327.5198,141.9266,289.3004,157.3004,665,665,0
0,327.4678,142.3041,289.0675,157.5,665,665,0
0,327.8418,142.8814,289.3004,157.3004,665,665,0
0,327.8102,143.1692,289.3004,157.3004,665,665,0
0,327.7795,143.359,289.1702,157.2872,665,665,0
0,327.4839,143.7903,289.1702,157.2872,665,665,0
0,327.5198,143.9266,289.0675,157.5,665,665,0
0,327.7099,144.179,289.3004,157.3004,665,665,0
0,328.1726,144.4583,289.0481,157.2509,665,665,0
0,327.8441,144.3172,289.3004,157.3004,665,665,0
0,328.2456,144.5965,289.0481,157.2509,665,665,0
0,328.2024,144.6369,289.1702,157.2872,665,665,0
0,328.2024,144.6369,288.7692,157.0929,665,665,0
0,328.1273,144.497,288.9038,156.8763,665,665,0
0,328.391,144.4808,288.9038,156.8763,665,665,0
0,328.6289,144.3711,289.337,156.8667,665,665,0
0,328.7722,144.0722,289.2673,156.283,665,665,0
0,328.919,143.4476,289.4789,156.9349,665,665,0
