Item1,Item2.X,Item2.Y,Item3.X,Item3.Y,Item4.Item1,Item4.Item2,Item5
0,229.7238,521.3095,268.6859,532.9295,665,665,0
0,234.2388,523.6816,271.2509,537.5773,665,665,0
0,237.7941,525.3235,273.6923,541.8814,665,665,0
0,242.3396,528.4402,276.7692,545.093,665,665,0
0,244.4606,530.897,279.2159,547.2462,665,665,0
0,243.6169,532.6368,280.2603,547.327,665,665,0
0,243.8167,533.5889,283.0481,547.2509,665,665,0
0,246.4944,535.0444,285.5,547.0674,665,665,0
0,248.3965,537.046,287.9519,545.2509,665,665,0
0,248.3333,539.7466,289.673,542.2603,665,665,0
0,249.044,541.1384,291.5,539.0674,665,665,0
0,252.2956,540.6289,293.5,537.0674,665,665,0
0,253.9716,538.3617,295.3004,535.3004,665,665,0
0,254.6235,536.6235,296.5118,532.8821,665,665,0
0,256.2404,535.0492,298.3994,530.021,665,665,0
0,259.1722,533.6278,300.5,527.7468,665,665,0
0,261.5,532.1235,303.3004,527.3004,665,665,0
0,262.5442,532.4558,305.13,525.5566,665,665,0
0,264.9253,532.5115,307.327,524.2603,665,665,0
0,268.463,532.7099,309.9152,523.806,665,665,0
0,270.0959,531.1465,312.7545,525.3485,665,665,0
0,271.6545,530.2485,315.3004,527.3004,665,665,0
0,274.9635,530.6823,318.8997,528.2055,665,665,0
0,279.8911,532.1021,322.7692,529.093,665,665,0
0,283.6519,532.4755,326.6253,530.2562,665,665,0
0,287.4184,534.9362,330.7545,531.3485,665,665,0
0,291.8652,538.0851,334.6694,532.3062,665,665,0
0,297.2456,539.614,339.2509,531.5773,665,665,0
0,301.7891,541.9864,341.7852,529.0296,665,665,0
0,305.7273,544.4091,343.4789,524.9349,665,665,0
0,308.8915,545.0155,344.2097,520.6292,665,665,0
0,311.9106,542.3821,345.3004,517.3004,665,665,0
0,311.5426,540.2403,345.3004,515.3004,665,665,0
0,310.2952,537.8857,345.2604,513.5243,665,665,0
0,309.8239,535.9182,344.7917,511.7049,665,665,0
0,310.2148,534.0296,344.3994,510.021,665,665,0
0,311.0128,533.0961,343.7852,509.0296,665,665,0
0,312.0234,533.076,343.5,508.0506,665,665,0
0,311.7037,533.0432,342.9349,507.4789,665,665,0
0,310.0741,533.5617,341.6475,507.0345,665,665,0
0,307.56,532.7333,340.8431,507.1471,665,665,0
0,305.5936,531.3653,339.7852,507.0296,665,665,0
0,304.6823,528.9636,339.9152,505.8061,665,665,0
0,304.7366,527.0484,340.7692,505.093,665,665,0
0,305.1515,526.5657,341.2509,505.5773,665,665,0
0,305.8472,527.1945,341.76,506.5067,665,665,0
0,306.0267,528.2133,341.6479,507.2247,665,665,0
0,306.2328,529.164,341.9152,507.8061,665,665,0
0,306.0283,529.5593,341.4618,507.948,665,665,0
0,306.2963,529.5833,341.3004,507.3004,665,665,0
0,305.8389,528.4056,341.1065,506.0962,665,665,0
0,305.0324,527.1528,340.2308,505.093,665,665,0
0,304.4536,526.7869,339.5,504.5,665,665,0
0,303.5027,526.0383,339.2624,503.4433,665,665,0
0,303.4595,525.5811,338.7726,502.9844,665,665,0
0,303.7613,525.2387,338.5,502.2627,665,665,0
0,303.7725,525.0476,338.5,502.2627,665,665,0
0,304.0722,524.7722,339.1615,503.0997,665,665,0
0,303.9851,525.0249,339.3004,503.3004,665,665,0
0,303.9952,525.2222,339.2624,503.4433,665,665,0
0,304.0283,525.5593,339.2604,503.5243,665,665,0
0,303.6316,525.959,339.3004,503.3004,665,665,0
0,303.5156,525.8646,338.8431,503.1471,665,665,0
0,303.4,525.7333,338.5,502.9965,665,665,0
0,303.282,525.918,338.021,502.3994,665,665,0
0,302.7204,525.8495,337.712,502.411,665,665,0
0,302.597,525.1094,337.6116,502,665,665,0
0,302.7677,524.9041,337.7175,501.9717,665,665,0
0,303.159,524.3282,337.7175,501.9717,665,665,0
0,302.7636,524.5273,337.9559,502.0165,665,665,0
0,302.8445,524.0555,338.6273,502.5,665,665,0
0,302.5135,524.1622,338.7692,503.093,665,665,0
0,303.3864,524.697,339.13,503.5567,665,665,0
0,302.8495,524.7043,339.5,504.0506,665,665,0
0,302.9911,525.1778,339.5,504.0506,665,665,0
0,303.1535,525.4211,339.7049,504.7917,665,665,0
0,303.1716,526.0196,340.0962,504.8763,665,665,0
0,302.9524,525.9405,339.9519,505.2509,665,665,0
0,303.1898,526.1539,339.9519,505.2509,665,665,0
0,303.1958,526.4127,339.9519,505.2509,665,665,0
0,303.1958,526.4127,340.2733,505.5676,665,665,0
0,303.1515,526.5657,340.1921,505.8362,665,665,0
0,302.9751,526.8508,340.1921,505.8362,665,665,0
0,303.4975,527.6418,340.1921,505.8362,665,665,0
0,303.5198,527.9266,340.2586,505.8851,665,665,0
0,303.7679,527.7679,340.3994,506.021,665,665,0
0,303.5198,527.9266,340.7493,506.7493,665,665,0
0,303.3598,528.0264,341.3004,507.3004,665,665,0
0,303.3039,527.7255,341.0481,507.2509,665,665,0
0,302.9911,527.1778,341.3004,507.3004,665,665,0
0,303.5949,527.0886,342.0486,506.9028,665,665,0
0,304.7202,526.5655,343.0623,506.5826,665,665,0
0,306.2381,524.963,344.5,506.9965,665,665,0
0,308.0753,522.6935,346.8241,507.4043,665,665,0
0,310.8518,521.4583,349.5,508.0506,665,665,0
0,313.2758,520.977,351.6475,509.0345,665,665,0
0,314.4503,520.8772,353.4423,511.7468,665,665,0
0,315.7172,519.5808,356.1364,514.8818,665,665,0
0,317.9619,519.181,359.0162,517.5146,665,665,0
0,321.7048,519.5619,361.3004,519.3004,665,665,0
0,324.8813,522.1695,363.3004,521.3004,665,665,0
0,325.5576,524.0909,365.0481,523.2509,665,665,0
0,326.4771,526.6536,365.7852,525.0296,665,665,0
0,326.3821,527.9106,367.5,526.0506,665,665,0
0,327.57,529.3237,369.4423,527.7468,665,665,0
0,330.8495,530.7043,371.9152,527.806,665,665,0
0,334.7322,532.0328,375.4789,528.9349,665,665,0
0,338.164,532.8043,379.2509,529.5773,665,665,0
0,342.1602,533.9423,382.3303,530.4352,665,665,0
0,346.8871,534.8279,385.6046,531.0039,665,665,0
0,350.3631,534.6845,389.0402,531.2089,665,665,0
0,352.159,532.918,391.5,533.0674,665,665,0
0,354.2328,531.164,393.5,533.0674,665,665,0
0,357.5454,531.6263,395.7303,533.0375,665,665,0
0,360.0314,530.6163,398.12,534.7667,665,665,0
0,362.0196,529.1716,400.5,536.9965,665,665,0
0,364.9954,529.3889,403.2509,539.5773,665,665,0
0,369.6389,531.3889,406.3745,540.7528,665,665,0
0,373,532.6154,409.0942,543.2717,665,665,0
0,375.3915,532.2064,410.7828,547.1611,665,665,0
0,378.103,531.7455,411.9691,549.8704,665,665,0
0,380.2328,533.164,413.5,550.5,665,665,0
0,380.0262,536.7059,414.8111,547.7185,665,665,0
0,378.3395,540.5864,415.5,544.5,665,665,0
0,376.546,541.1379,416.3994,542.021,665,665,0
0,376.9697,539.7758,417.5479,540.9349,665,665,0
0,378.3141,537.8589,419.2088,538.0281,665,665,0
0,379.2969,536.1563,420.8246,536.2562,665,665,0
0,381.1208,534.6957,422.6945,534.5401,665,665,0
0,383,534.1805,424.6273,532.5,665,665,0
0,385.4118,534,427.0162,531.5146,665,665,0
0,387.5571,533.6334,429.2509,531.5773,665,665,0
0,390.7151,533.9946,433.0162,531.5146,665,665,0
0,395.4044,534.1038,437.13,531.4966,665,665,0
0,401.1127,533.5294,441.5,532.5,665,665,0
0,405.9106,532.3821,445.7852,535.0296,665,665,0
0,409.9323,532.3698,449.7879,537.6788,665,665,0
0,414.4946,533.3226,453.2509,539.5773,665,665,0
0,418.4503,534.8772,455.9152,541.806,665,665,0
0,420.8033,534.6558,458.6373,543.7712,665,665,0
0,423.7941,533.3235,460.9028,546.0486,665,665,0
0,426.9153,534.3616,463.3004,547.3004,665,665,0
0,428.3965,537.046,463.9836,544.7407,665,665,0
0,428.5442,540.4558,465.2088,542.0281,665,665,0
0,427.5577,540.8589,465.2778,540.3444,665,665,0
0,426.5621,540.5686,466.0569,538.9106,665,665,0
0,426.1042,540.4097,466.3445,536.5667,665,665,0
0,426.2403,542.2403,467.0402,533.2089,665,665,0
0,428.0217,542.4058,468.6736,530.0962,665,665,0
0,431.8824,540.6667,471.5639,527.7009,665,665,0
0,434.9936,538.2436,475.0402,527.2089,665,665,0
0,438.0063,535.7358,477.2624,525.4432,665,665,0
0,440.7953,534.1404,480.0549,525.1412,665,665,0
0,444.3169,533.2022,482.9068,523.7563,665,665,0
0,446.1345,531.6316,485.5479,524.9349,665,665,0
0,447.3598,530.0264,488.1198,526.0032,665,665,0
0,450.506,529.619,491.2509,525.5773,665,665,0
0,454.0959,531.1465,493.3004,525.3004,665,665,0
0,456.5621,534.5686,494.5955,524.0824,665,665,0
0,458.4107,538.9226,495.2509,521.5773,665,665,0
0,460.7376,541.156,496.6232,519.1498,665,665,0
0,463.1414,539.8283,497.4457,515.7303,665,665,0
0,465.7117,537.3153,497.2509,509.5773,665,665,0
0,468.0555,534.0278,495.5,502.5,665,665,0
0,469.453,528.8975,494.1198,496.0032,665,665,0
0,468.7376,523.156,492.7588,491.4211,665,665,0
0,466.4243,520.1288,489.5,487.0675,665,665,0
0,464.8435,519.1497,485.5,483.0675,665,665,0
0,462.6667,516.5095,481.8875,479.2208,665,665,0
0,459.6263,511.5454,480.6634,476.0032,665,665,0
0,456.1263,507.2424,480.3994,474.021,665,665,0
0,454.4495,503.8839,480.3994,472.021,665,665,0
0,454.619,502.9365,480.3072,471.134,665,665,0
0,456.2708,503.1198,479.5,471.0675,665,665,0
0,457.2059,503.4118,480.6953,471.6667,665,665,0
0,458.3667,505.0389,481.5667,472.8111,665,665,0
0,459.6316,505.9591,482.907,473.1977,665,665,0
0,462.16,507.9467,481.9519,473.2509,665,665,0
0,463.5577,508.859,481.0402,473.2088,665,665,0
0,464.3515,508.8727,480.18,472.0867,665,665,0
0,463.5192,508.0769,479.0345,471.6475,665,665,0
0,462.2482,508.461,478.9298,472.1614,665,665,0
0,460.897,509.4121,477.8949,472.1652,665,665,0
0,460.2419,509.3118,477.673,472.2603,665,665,0
0,459,508.6154,477.5,472.0506,665,665,0
0,458.5614,507.4503,478.5,470.9965,665,665,0
0,458.3548,507.1559,478.907,471.1977,665,665,0
0,459.4144,507.4865,479.3004,471.3004,665,665,0
0,460.3443,508.9672,479.8949,472.1652,665,665,0
0,460.5977,509.3965,480.8246,472.2561,665,665,0
0,462.2242,509.6182,481.1065,472.6151,665,665,0
0,462.3169,509.2022,481.2509,471.5773,665,665,0
0,462.1773,508.2624,481.673,472.2603,665,665,0
0,462.0748,508.2517,481.6767,472.31,665,665,0
0,461.8065,509.0914,481.5439,472.6035,665,665,0
0,461.4479,509.6146,481.5,473.0675,665,665,0
0,460.9755,509.9461,481.3004,473.3004,665,665,0
0,461.0313,509.5313,481.327,472.7397,665,665,0
0,460.548,508.8136,480.3994,472.021,665,665,0
0,460.2292,508.2847,480.1198,472.0032,665,665,0
0,459.1354,507.7083,480.1198,472.0032,665,665,0
0,458.6,507.6545,480.3994,472.021,665,665,0
0,458.6374,507.5146,480.6634,472.0032,665,665,0
0,458.9445,507.1167,481.2509,471.5773,665,665,0
0,459.0981,506.6569,481.7175,471.9717,665,665,0
0,458.9101,506.7778,482.7667,472.06,665,665,0
0,459.0833,507,483.3004,473.3004,665,665,0
0,459.3598,508.0265,483.3004,473.3004,665,665,0
0,459.2396,508.6146,483.3004,473.3004,665,665,0
0,459.0055,507.6885,483.3004,473.3004,665,665,0
0,458.4479,507.151,483.327,472.7397,665,665,0
0,458.2989,506.7989,483.5,472.5,665,665,0
0,457.541,506.1366,484.0962,472.8763,665,665,0
0,457.7172,505.5808,485.3004,473.3004,665,665,0
0,458.2031,505.2188,485.2509,473.5773,665,665,0
0,458.619,504.9365,486.2308,473.093,665,665,0
0,459.1515,504.5656,487.2509,473.5773,665,665,0
0,459.2059,505.4118,487.787,474.2006,665,665,0
0,459.4624,506.7258,488.2351,475.4526,665,665,0
0,460.1263,507.2424,489.093,475.8814,665,665,0
0,460.2708,507.1198,489.673,476.2603,665,665,0
0,460.9083,505.675,490.6634,476.0032,665,665,0
0,461.239,502.9686,491.2509,475.5773,665,665,0
0,462.305,502.0213,492.3824,475.9825,665,665,0
0,463.5,502.7941,493.2509,477.5773,665,665,0
0,462.6369,504.244,495.3004,479.3004,665,665,0
0,462.7677,504.9041,495.8949,480.1652,665,665,0
0,463.7602,504.8246,497.1065,480.6151,665,665,0
0,464.6369,504.244,497.8949,480.1652,665,665,0
0,465.5524,503.3714,498.6634,480.0032,665,665,0
0,466.2031,503.2188,498.8763,480.0962,665,665,0
0,465.8141,504.4487,498.9583,480.3654,665,665,0
0,465.5266,505.2222,499.2509,481.0481,665,665,0
0,466.2242,505.6182,499.1065,480.6151,665,665,0
0,466.7944,505.9889,499.0098,480.4314,665,665,0
0,467.0328,505.224,499.1065,480.0962,665,665,0
0,467.2011,504.9655,499.1065,480.0962,665,665,0
0,467.2419,505.3226,498.8759,479.9787,665,665,0
0,466.7627,505.4181,498.22,479.8267,665,665,0
0,466.4654,505.8679,497.5639,479.7009,665,665,0
0,466.6441,506.0847,497.2624,479.4433,665,665,0
0,466.3278,505.3556,497.3004,479.3004,665,665,0
0,466.3548,505.1559,497.4789,478.9349,665,665,0
0,466.548,504.8813,497.5667,478.8111,665,665,0
0,466.4503,504.8772,497.7303,479.0374,665,665,0
0,466.7761,504.9602,497.5,479.0675,665,665,0
0,467.0313,505.5313,497.9507,479.4735,665,665,0
0,467.0059,505.8772,498.3659,479.8587,665,665,0
0,467.5238,506.3452,498.3824,479.9825,665,665,0
0,468.1042,506.4097,498.3824,479.9825,665,665,0
0,468.3631,506.6845,498.3659,479.8587,665,665,0
0,468.4503,506.8772,498.6634,480.0032,665,665,0
0,468.04,506.5533,498.3824,479.9825,665,665,0
0,467.718,506.4487,498.01,480.0367,665,665,0
0,467.5238,506.3452,498.1088,479.6667,665,665,0
0,466.9253,506.5115,497.4532,479.3371,665,665,0
0,467.0417,506.5833,498.0681,479.6021,665,665,0
0,467.0053,506.6508,498.1198,480.0032,665,665,0
0,466.9948,506.7135,498.1198,480.0032,665,665,0
0,467.1607,507.0119,498.1198,480.0032,665,665,0
0,467.037,507.4339,497.8935,480.0962,665,665,0
0,467.101,507.5757,498.1198,480.0032,665,665,0
0,467.0645,507.6667,498.3994,480.021,665,665,0
0,467.0059,507.8772,498.1198,480.0032,665,665,0
0,467.0585,508.0292,498.1198,480.0032,665,665,0
0,466.8022,508.2486,498.1198,480.0032,665,665,0
0,466.6954,508.4655,498.5275,480.2557,665,665,0
0,466.4464,508.6012,498.1961,481.0229,665,665,0
0,465.8782,508.4038,498.5,480.9965,665,665,0
0,465.3716,508.7869,498.159,481.3119,665,665,0
0,465.3438,509.2813,498.1173,481.3395,665,665,0
0,465.4233,508.8095,497.6568,481.7657,665,665,0
0,465.1515,508.5656,497.5,481.0675,665,665,0
0,465.1765,508.4804,497.7954,480.5974,665,665,0
0,465.1918,507.9269,497.5,480.5,665,665,0
0,464.901,507.8073,497.1065,480.0962,665,665,0
0,464.6945,508.15,496.8763,480.0962,665,665,0
0,464.7586,508.6092,495.6433,479.886,665,665,0
0,464.435,509,495.3004,479.3004,665,665,0
0,464.2849,509.2581,493.5479,478.9349,665,665,0
0,464.6441,510.0847,491.5,478.0506,665,665,0
0,466.1447,510.717,488.8763,476.0962,665,665,0
0,467.3095,511.5595,485.327,474.7397,665,665,0
0,468.3478,511.9638,480.907,473.1977,665,665,0
0,468.8696,512.2536,475.2509,471.5773,665,665,0
0,469.6146,511.7292,469.4583,470.8333,665,665,0
0,468.5442,510.4558,464.1889,469.4333,665,665,0
0,465.0347,508.7639,460.1419,468.0759,665,665,0
0,460.9869,508.9412,457.673,468.2603,665,665,0
0,458.3333,509.8467,454.8246,468.2561,665,665,0
0,456.1864,509.3842,451.8949,468.1652,665,665,0
0,452.9635,508.6823,451.2509,467.5773,665,665,0
0,449.2325,507.8553,452.5275,466.2557,665,665,0
0,447.5571,507.0457,453.0621,465.5229,665,665,0
0,448.241,505.1743,453.5,464.5,665,665,0
0,448.8696,503.8503,455.5,464.0506,665,665,0
0,449.2117,503.6892,458.159,463.3119,665,665,0
0,450.597,503.1095,459.5,462.5,665,665,0
0,452.6032,502.291,461.0098,462.4314,665,665,0
0,455.3167,502.3222,460.8763,462.0962,665,665,0
0,455.4208,502.8689,461.5,462.0506,665,665,0
0,454.435,503,461.618,461.1461,665,665,0
0,455.5,501.5,460.7667,460.06,665,665,0
0,456.9131,500.8116,459.2509,459.5773,665,665,0
0,461.1898,500.1538,455.7852,459.0296,665,665,0
0,464.1852,498.3778,452.0486,458.9028,665,665,0
0,462.3987,497.6601,450.01,458.0367,665,665,0
0,459.9583,496.5555,447.2509,457.5773,665,665,0
0,458.5192,496.609,443.2509,457.5773,665,665,0
0,456.3333,495.7467,439.2509,457.5773,665,665,0
0,452.6536,494.3987,436.8763,456.0962,665,665,0
0,447.881,493.881,436.74,454.0867,665,665,0
0,444.6923,493.7846,438.3994,452.021,665,665,0
0,443.7333,491.4,438.3994,450.021,665,665,0
0,444.241,489.1743,438.6634,448.0032,665,665,0
0,446.0303,487.1313,438.7828,447.161,665,665,0
0,450.435,485,435.6111,448.183,665,665,0
0,454.8,482.7778,431.2088,450.0281,665,665,0
0,455.1491,481.4825,428.0281,451.2088,665,665,0
0,452.6013,481.3399,425.2088,452.0281,665,665,0
0,450.4574,481.8062,421.1046,455.0698,665,665,0
0,449.6917,482.4667,417.0296,458.3445,665,665,0
0,448.2941,483.8039,413.5,462.5,665,665,0
0,445.9583,486.5555,412.7398,463.7398,665,665,0
0,444.3548,489.1559,412.3994,464.021,665,665,0
0,444.6424,490.4061,412.0741,464.4876,665,665,0
0,446.0217,490.4058,412.5,465.6553,665,665,0
0,446.0192,490.0769,412.5745,465.0532,665,665,0
0,445.703,488.7455,411.4532,465.3371,665,665,0
0,445.7417,486.1833,409.3004,467.3004,665,665,0
0,444.1825,484.2857,407.327,468.7397,665,665,0
0,442.1288,484.4243,405.0402,471.2088,665,665,0
0,440.1743,484.1667,402.1818,475.197,665,665,0
0,436.6889,483.4593,398.7528,478.3745,665,665,0
0,433.0926,485.9908,396.3382,481.1497,665,665,0
0,430.8696,490.2536,395.2088,482.0281,665,665,0
0,432.0424,493.6182,395.0402,485.2088,665,665,0
0,433.8448,495.4483,393.8378,487.0135,665,665,0
0,432.9497,496.9622,393.2509,489.5773,665,665,0
0,431.6418,499.4975,392.4317,488.4889,665,665,0
0,430.619,502.9365,392.3994,488.021,665,665,0
0,430.058,503.1304,391.327,488.2603,665,665,0
0,428.619,502.9365,390.3994,488.021,665,665,0
0,428.2031,503.2188,391.2872,487.1702,665,665,0
0,428.2708,505.1198,391.7468,485.4423,665,665,0
0,428.9911,505.1778,392.3994,484.021,665,665,0
0,429.5936,503.4064,393.1756,482.5,665,665,0
0,430.3968,500.6455,393.5,482.0506,665,665,0
0,432.3207,495.6793,393.673,482.2603,665,665,0
0,432.5621,492.5686,393.1046,483.0698,665,665,0
0,432.2727,492.0682,392.4414,483.7793,665,665,0
0,432.6918,491.956,391.5,487.0675,665,665,0
0,432.4558,491.4626,389.5,493.0675,665,665,0
0,430.1206,492.1206,387.2208,497.8875,665,665,0
0,426.1699,495.8758,384.3994,502.021,665,665,0
0,423.8565,501.2454,382.2455,505.3485,665,665,0
0,422.8039,506.6078,380.7545,507.3485,665,665,0
0,421.3966,509.6034,379.2509,509.5773,665,665,0
0,419.1154,511.0855,377.9894,509.9894,665,665,0
0,417.3966,513.6034,376.7545,507.1151,665,665,0
0,415.5,513.5,375.7175,503.9717,665,665,0
0,414.9,511.7524,375.5,502.0506,665,665,0
0,415.2906,510.9957,375.7175,499.9717,665,665,0
0,417.4365,510.9643,376.7013,498.0747,665,665,0
0,417.9649,509.2456,376.394,496.952,665,665,0
0,415.684,507.355,374.5,495.4096,665,665,0
0,413.4069,506.6623,373.0162,493.5146,665,665,0
0,412.451,507.0539,372.3631,492.1247,665,665,0
0,413.2118,507.4941,372.2778,492.3889,665,665,0
0,411.6873,507.9712,370.9632,492.4976,665,665,0
0,410.027,507.1712,369.5146,493.0162,665,665,0
0,409.5381,507.0482,368.7222,492.3889,665,665,0
0,408.2692,507.4744,368.1613,490.8683,665,665,0
0,405.7222,507.3803,366.5096,489.3058,665,665,0
0,403.2403,507.5465,365.2459,486.2541,665,665,0
0,400.9667,507.3375,364.4107,483.672,665,665,0
0,397.2703,506.482,363.394,479.9256,665,665,0
0,393.3868,504.4321,361.897,475.9675,665,665,0
0,390.5143,502.6857,360.7013,472.0747,665,665,0
0,388.597,501.1095,360.8076,468.4445,665,665,0
0,386.9667,499.3375,361.0162,465.5146,665,665,0
0,385.5405,496.455,360.2308,463.093,665,665,0
0,386.4706,494.7745,360.4107,461.672,665,665,0
0,387.2436,494.0769,361.7175,459.9717,665,665,0
0,387.5159,492.7579,362.7121,456.6339,665,665,0
0,387.1938,489.3837,363.6116,454,665,665,0
0,385.0135,486.7387,365.7175,449.9717,665,665,0
0,382.807,483.4342,368.084,444.832,665,665,0
0,382.9131,480.6135,370.1921,441.8362,665,665,0
0,386.0892,479.216,371.8889,441.4771,665,665,0
0,389.1878,478.5399,373.1471,440.8431,665,665,0
0,390.8639,477.1127,373.6116,440,665,665,0
0,390.9372,475.7101,374.021,438.3994,665,665,0
0,391.3117,475.1472,373.2509,439.0481,665,665,0
0,391.9216,476.5637,373.2509,439.5773,665,665,0
0,390.8114,477.3289,373.2509,439.5773,665,665,0
0,389.1991,476.0996,372.5,438.2627,665,665,0
0,389.1279,476.2648,373.3884,438.0203,665,665,0
0,391.2949,477.7906,373.5639,439.7009,665,665,0
0,393.0457,478.516,373.7175,439.9717,665,665,0
0,392.2875,477.7458,373.9152,439.8061,665,665,0
0,391.0284,477.4024,373.6278,438.6634,665,665,0
0,389.9952,477.2222,373.13,439.0433,665,665,0
0,389.9481,478.0043,372.4107,439.672,665,665,0
0,389.5159,478.7579,371.9894,439.9894,665,665,0
0,389.1712,477.9595,371.5,440.0506,665,665,0
0,388.2271,477.1014,371.2509,439.5773,665,665,0
0,388.2271,477.1014,371.327,438.7397,665,665,0
0,388.9911,477.1778,372.2778,438.3889,665,665,0
0,390.0892,477.216,372.7545,439.3485,665,665,0
0,390.8571,477.4199,373.1832,438.8799,665,665,0
0,391.5792,477.1333,373.327,438.7397,665,665,0
0,392.0333,477.1809,374.3306,438.4661,665,665,0
0,391.9619,477.1809,374.3306,438.4661,665,665,0
0,391.7422,477.2845,374.2308,439.093,665,665,0
0,391.6389,477.3889,373.6788,439.6788,665,665,0
0,391.2845,477.9289,373.5,440.0506,665,665,0
0,391.1925,478.3709,373.3884,440.0203,665,665,0
0,391.1208,478.6956,373.3884,440.0203,665,665,0
0,391.0921,478.9912,373.2825,439.9717,665,665,0
0,391.0188,478.7887,373.2459,440.2541,665,665,0
0,391.2851,479.0088,373.3884,440.0203,665,665,0
0,392.0238,479.0905,373.3474,440.2885,665,665,0
0,392.6823,478.9635,373.5,440.0506,665,665,0
0,392.9702,478.5274,373.7644,440.0345,665,665,0
0,392.6183,478.1505,373.6116,440,665,665,0
0,392.3971,478.1765,373.7175,439.9717,665,665,0
0,392.1343,479.1045,373.6116,440,665,665,0
0,392.3248,479.3932,373.5,440.5,665,665,0
0,391.8356,479.2922,373.5,440.5,665,665,0
0,391.4872,479.5983,373.6116,440,665,665,0
0,390.6812,479.971,373.9894,439.9894,665,665,0
0,390.119,480.1429,374.4107,439.672,665,665,0
0,390.4703,480.3516,375.4829,439.6199,665,665,0
0,390.3958,480.7135,376.5,438.5,665,665,0
0,390.1138,479.5244,376.9846,438.2538,665,665,0
0,389.1415,478.4612,378.2778,436.3889,665,665,0
0,387.7366,476.0453,380.1709,434.1709,665,665,0
0,386.5297,473.4018,382.1709,432.1709,665,665,0
0,386.6354,470.3594,385.5,430.0506,665,665,0
0,388.0945,468.0945,389.1364,428.6454,665,665,0
0,390.2031,467.2188,393.13,427.5567,665,665,0
0,392.298,467.2121,397.1375,427.4261,665,665,0
0,394.0333,467.1809,400.3994,426.021,665,665,0
0,397.2387,465.9504,401.4423,425.7468,665,665,0
0,400.6056,466.0444,401.4423,425.7468,665,665,0
0,404.3548,467.2366,400.3994,426.021,665,665,0
0,405.2903,468.4409,400.3994,426.021,665,665,0
0,404.7268,467.6776,400.1198,426.0032,665,665,0
0,402.3559,466.8474,399.5,425.0675,665,665,0
0,397.5792,465.3583,401.5667,424.8111,665,665,0
0,392.8216,463.2723,405.3125,424.5238,665,665,0
0,391.0597,459.5473,411.1756,424.5,665,665,0
0,393.1542,455.5572,418.1198,424.6634,665,665,0
0,398.4127,453.1958,425.0162,425.5146,665,665,0
0,403.9019,452.1242,432.6187,428.6187,665,665,0
0,408.435,451,441.1033,431.9467,665,665,0
0,413.8679,450.4654,447.3004,435.3004,665,665,0
0,419.0741,451.0864,451.1342,437.561,665,665,0
0,422.4097,452.4375,454.5,439.3537,665,665,0
0,422.6242,453.6303,457.2159,441.2462,665,665,0
0,422.8301,455.1242,458.1198,442.0032,665,665,0
0,424.4503,456.8772,459.673,442.2603,665,665,0
0,425.5459,457.4831,461.1702,443.2872,665,665,0
0,427.2537,457.7463,463.13,445.5567,665,665,0
0,430.1743,458.1667,465.4333,447.7852,665,665,0
0,433.2903,458.4409,468.1477,449.3599,665,665,0
0,435.9716,460.3617,469.9095,450.7408,665,665,0
0,436.3169,463.2022,471.673,452.2603,665,665,0
0,437.1515,464.5656,473.7852,453.0296,665,665,0
0,439.1693,465.4656,475.9519,453.2509,665,665,0
0,440.548,466.8813,477.3004,453.3004,665,665,0
0,442.5301,469,477.4423,451.7468,665,665,0
0,444.7547,470.4214,479.0402,451.2088,665,665,0
0,446.1412,469.4407,479.5,451.0675,665,665,0
0,445.9749,468.8679,480.947,451.7803,665,665,0
0,445.8798,469.4153,481.2509,451.5773,665,665,0
0,446.8853,470.2732,482.2172,451.161,665,665,0
0,447.9583,470.5555,483.5,451.0675,665,665,0
0,448.3741,471.7891,484.2313,450.3537,665,665,0
0,448.8817,470.7366,485.3004,449.3004,665,665,0
0,450.3548,469.1559,485.9519,447.2509,665,665,0
0,450.4946,465.2419,487.327,446.2603,665,665,0
0,450.7672,461.7725,489.1065,446.0962,665,665,0
0,452.3279,460.0107,490.9068,445.7563,665,665,0
0,454.5301,461,492.3994,446.021,665,665,0
0,456.459,463.2896,492.7979,446.8192,665,665,0
0,458.435,467,493.0402,447.2088,665,665,0
0,458.4808,470.391,491.5,446.5,665,665,0
0,457.0933,472.2133,489.0349,445.0698,665,665,0
0,455.4375,472.7639,484.4884,441.6271,665,665,0
0,452.6594,472.3406,478.5,437.7468,665,665,0
0,450.463,470.7099,470.7545,432.8818,665,665,0
0,447.8129,468.9474,461.327,428.2603,665,665,0
0,443.3333,466.9389,452.2455,424.8818,665,665,0
0,438.3051,464.5424,441.9894,421.9894,665,665,0
0,433.7172,461.5808,432.0735,419.7175,665,665,0
0,430.103,459.7455,422.1198,418.6634,665,665,0
0,426.4503,458.8772,412.3306,418.4661,665,665,0
0,421.5147,457.5931,403.897,418.3767,665,665,0
0,416.7513,456.4391,396.7545,417.3485,665,665,0
0,411.2811,453.2811,392.2778,414.3889,665,665,0
0,405.6917,448.8458,388.2094,409.7218,665,665,0
0,401.0253,443.135,386.3994,404.021,665,665,0
0,397.6389,437.3889,387.13,399.5567,665,665,0
0,396.9372,435.7101,388.2455,396.8818,665,665,0
0,397.6389,435.3889,389.2509,395.5773,665,665,0
0,397.6351,433.2252,389.0162,393.5146,665,665,0
0,399.6389,431.3889,386.3994,394.021,665,665,0
0,404.463,430.7099,382.4708,397.2509,665,665,0
